ID,score
466,15.689525
467,15.895211
468,18.324318
469,33.137447
470,19.933262
471,28.039354
472,19.376812
473,14.661583
474,24.24117
475,26.475166
476,29.28965
477,17.290518
478,19.026344
479,20.494682
480,28.793884
481,27.238794
482,32.388508
483,19.736954
484,26.656105
485,23.040213
486,27.69193
487,26.868511
488,16.467148
489,31.511253
490,37.74385
491,20.8046
492,38.587082
493,25.817253
494,20.261591
495,19.03412
496,19.97474
497,19.68813
498,18.984983
499,17.499718
500,23.868292
501,36.082848
502,21.99044
503,33.163708
504,25.20956
505,19.425663
506,21.056503
507,30.701544
508,20.707449
509,28.925747
510,33.296093
511,45.625877
512,11.9851
513,19.484615
514,32.70611
515,31.244099
516,15.129471
517,17.841026
518,22.726084
519,26.667374
520,14.141807
521,31.601803
522,14.131777
523,32.498104
524,21.000847
525,16.789804
526,28.99469
527,20.843779
528,16.860823
529,12.7684555
530,31.064688
531,45.642616
532,28.438234
533,23.944014
534,17.18931
535,27.484629
536,28.466341
537,17.605402
538,35.419697
539,33.376568
540,26.678009
541,27.705559
542,17.725254
543,20.819984
544,20.993303
545,23.788055
546,30.461359
547,36.160748
548,24.352787
549,28.86578
550,19.89497
551,20.684761
552,29.270266
553,27.341553
554,41.57796
555,17.576706
556,29.831503
557,16.753267
558,30.667463
559,23.522879
560,24.911377
561,24.102316
562,24.948486
563,23.3553
564,32.99032
565,25.424078
566,25.49355
567,29.898579
568,32.405956
569,17.266932
570,18.852558
571,15.100176
572,24.672943
573,20.18357
574,29.562654
575,32.186848
576,27.727785
577,23.918514
578,30.69062
579,25.140097
580,17.477201
581,19.672968
582,14.501301
583,23.566093
584,32.875484
585,20.455862
586,20.53355
587,20.431416
588,22.403769
589,24.659279
590,22.296028
591,28.345823
592,22.008125
593,31.421276
594,28.758968
595,18.908379
596,15.229376
597,30.801538
598,20.957823
599,22.22603
600,32.120575
601,26.83213
602,24.94628
603,28.013847
604,17.992521
605,30.630247
606,19.26102
607,22.148394
608,26.685406
609,18.07007
610,14.817826
611,30.89294
612,37.77188
613,29.063025
614,18.922646
615,36.772682
616,19.705572
617,33.887905
618,28.056286
619,24.875414
620,21.051294
621,30.990156
622,27.29313
623,31.039598
624,21.871788
625,24.407341
626,21.36092
627,21.565231
628,19.10542
629,26.592552
630,24.217806
631,29.835396
632,26.578312
633,25.715733
634,15.683122
635,27.803064
636,20.028818
637,28.655275
638,23.86987
639,49.431847
640,28.796669
641,30.435198
642,22.319378
643,18.233791
644,20.282932
645,19.25469
646,19.07404
647,26.483702
648,27.46984
649,28.517166
650,18.79241
651,17.808008
652,28.82364
653,31.459593
654,40.981174
655,23.08698
656,16.089535
657,25.299772
658,26.373081
659,12.707553
660,19.627134
661,18.922253
662,25.207085
663,28.859217
664,20.039745
665,26.78688
666,26.131016
667,22.43471
668,25.735
669,15.136553
670,21.715939
671,22.14611
672,22.485235
673,26.982012
674,25.040756
675,33.602646
676,22.311476
677,17.473476
678,15.673482
679,21.182325
680,28.02427
681,39.59482
682,37.409492
683,23.254814
684,26.478615
685,34.396687
686,13.772892
687,20.508425
688,19.22557
689,11.036506
690,29.71743
691,24.13022
692,18.1555
693,15.911953
694,29.598154
695,23.085108
696,22.757017
697,27.793285
698,17.113033
699,35.35623
700,32.440445
701,20.88888
702,23.523436
703,24.377134
704,16.116657
705,29.006048
706,31.281218
707,21.082218
708,26.112566
709,18.927479
710,27.544968
711,16.507256
712,34.35216
713,33.238026
714,18.677097
715,29.331211
716,31.98243
717,29.14589
718,14.785773
719,32.48952
720,19.888
721,19.532291
722,17.13334
723,27.940298
724,20.785547
725,20.900328
726,17.259298
727,19.55452
728,23.015789
729,27.878769
730,17.643702
731,23.609814
732,22.597673
733,19.583513
734,22.333712
735,27.055126
736,17.529318
737,26.248682
738,27.026714
739,31.99614
740,27.345306
741,23.672232
742,31.870285
743,14.82636
744,24.971682
745,28.129328
746,29.88887
747,21.512608
748,21.574821
749,27.596756
750,18.471085
751,21.337133
752,23.181831
753,23.203964
754,17.670347
755,36.486122
756,25.748732
757,18.943203
758,28.127527
759,25.629469
760,37.31791
761,19.417881
762,26.554981
763,28.333103
764,17.586489
765,15.440837
766,28.827316
767,30.343662
768,25.171124
769,28.162142
770,21.276285
771,19.074814
772,21.504858
773,28.559425
774,33.867302
775,24.032946
776,13.398444
777,28.701462
778,26.93846
779,29.41689
780,20.01442
781,19.736376
782,23.308107
783,16.579107
784,15.422196
785,18.936838
786,39.424698
787,23.312273
788,21.514381
789,23.196468
790,38.894875
791,14.290421
792,20.349138
793,23.26355
794,27.101244
795,35.470177
796,44.023895
797,17.355425
798,17.099442
799,22.382286
800,22.061522
801,40.94332
802,27.61781
803,35.959633
804,21.490904
805,37.42523
806,23.023783
807,22.99726
808,27.2765
809,18.812801
810,25.886173
811,28.868343
812,23.95046
813,21.759523
814,33.630993
815,25.13741
816,30.312822
817,29.043814
818,19.679283
819,17.138407
820,25.060316
821,39.323414
822,30.024992
823,27.000803
824,27.364794
825,27.774437
826,18.091936
827,20.079088
828,22.124657
829,37.42562
830,20.115894
831,39.42406
832,21.299795
833,27.341303
834,27.091791
835,25.003428
836,43.24194
837,31.617514
838,19.303028
839,26.476887
840,11.743334
841,26.965393
842,18.723623
843,22.804407
844,23.86015
845,19.589695
846,33.237194
847,24.752262
848,30.563042
849,29.848444
850,30.497149
851,23.564714
852,24.252409
853,27.578793
854,30.383373
855,20.464357
856,21.118404
857,16.563328
858,35.268707
859,21.16557
860,25.007051
861,24.063341
862,18.473028
863,21.582813
864,33.469925
865,23.313725
866,23.03877
867,49.09364
868,29.266542
869,25.744778
870,26.877344
871,25.84032
872,36.387997
873,24.76909
874,21.425404
875,22.107826
876,26.916603
877,29.895603
878,20.694742
879,15.981629
880,22.748695
881,27.780525
882,26.777643
883,23.538103
884,21.599548
885,10.947069
886,15.7933
887,20.580177
888,36.04457
889,27.728928
890,30.578638
891,15.4356575
892,28.772377
893,22.248724
894,21.860186
895,34.823177
896,22.489044
897,29.810019
898,18.79084
899,19.09778
900,19.768412
901,24.166794
902,42.82613
903,30.89159
904,20.704977
905,22.036217
906,39.808334
907,22.82801
908,22.732288
909,18.575615
910,19.583109
911,17.224894
912,32.44947
913,18.769413
914,18.937098
915,13.646389
916,16.833876
917,22.455677
918,34.011124
919,15.879262
920,21.42289
921,20.080107
922,25.87493
923,24.256577
924,26.08481
925,24.36073
926,21.296541
927,19.98644
928,21.47454
929,16.691387
930,34.914566
931,18.895456
932,23.515732
933,33.28911
934,26.348146
935,25.723595
936,24.076082
937,23.355558
938,24.741125
939,31.261868
940,32.669357
941,18.12724
942,19.466555
943,27.449741
944,32.22731
945,23.293392
946,28.897854
947,28.027626
948,19.689976
949,33.73828
950,29.043495
951,17.345587
952,20.329018
953,22.783806
954,38.778866
955,32.852837
956,18.552795
957,23.924904
958,16.828815
959,20.50961
960,25.69219
961,17.231663
962,22.862295
963,23.023655
964,21.190596
965,26.561695
966,20.497845
967,29.989523
968,23.796618
969,18.946928
970,37.103355
971,37.461605
972,32.542686
973,32.0776
974,32.5443
975,23.359295
976,28.557737
977,19.48392
978,28.884327
979,25.77139
980,18.654524
981,19.134378
982,26.539202
983,30.450706
984,44.63207
985,19.054089
986,16.431782
987,24.051647
988,22.627836
989,14.261015
990,25.06563
991,26.394482
992,32.70866
993,19.960861
994,34.037132
995,27.775497
996,25.445824
997,23.998102
998,20.538498
999,31.898815
1000,28.92125
1001,16.820011
1002,27.639774
1003,20.52858
1004,19.83691
1005,18.960844
1006,21.005938
1007,24.76918
1008,25.728298
1009,30.508175
1010,11.344075
1011,17.58222
1012,20.009832
1013,28.89295
1014,36.46656
1015,48.306465
1016,22.857294
1017,32.728508
1018,21.837603
1019,21.605576
1020,24.405167
1021,23.62083
1022,20.626408
1023,25.417625
1024,13.995556
1025,26.585667
1026,19.687876
1027,39.872757
1028,28.965895
1029,23.607576
1030,25.105543
1031,36.92728
1032,33.369022
1033,25.26913
1034,34.54774
1035,28.475042
1036,27.461157
1037,19.79561
1038,25.459932
1039,31.542414
1040,19.474874
1041,26.80293
1042,35.205563
1043,19.764364
1044,24.006786
1045,21.934875
1046,30.150782
1047,33.668026
1048,14.497212
1049,24.215984
1050,23.449957
1051,23.03756
1052,23.448683
1053,26.827774
1054,19.733429
1055,25.157536
1056,17.741074
1057,22.070856
1058,23.967323
1059,28.88286
1060,32.356205
1061,22.720549
1062,16.687824
1063,24.993853
1064,19.086248
1065,15.706107
1066,26.327621
1067,29.05163
1068,23.727945
1069,14.750834
1070,23.076769
1071,24.194763
1072,37.822563
1073,28.709362
1074,34.369614
1075,26.36377
1076,15.785756
1077,19.92242
1078,24.733526
1079,28.196455
1080,36.548656
1081,18.64615
1082,24.284767
1083,20.00913
1084,24.324892
1085,22.960875
1086,17.843334
1087,10.095764
1088,20.940111
1089,16.555536
1090,20.259441
1091,37.619865
1092,14.830574
1093,24.096718
1094,30.510513
1095,25.910206
1096,17.95248
1097,37.201946
1098,29.348413
1099,29.136984
1100,23.476875
1101,43.589565
1102,22.919159
1103,25.974684
1104,19.90044
1105,24.525913
1106,22.852713
1107,21.763056
1108,29.882006
1109,40.734985
1110,32.11655
1111,22.338882
1112,27.563435
1113,25.05709
1114,17.360373
1115,21.387306
1116,27.232376
1117,21.715137
1118,37.52323
1119,25.2596
1120,20.629448
1121,28.924755
1122,18.727554
1123,20.51094
1124,19.371042
1125,20.894548
1126,43.812756
1127,20.103832
1128,22.253801
1129,33.019516
1130,17.531916
1131,33.020397
1132,16.149773
1133,27.618225
1134,32.809795
1135,20.74524
1136,20.981215
1137,15.005264
1138,43.472034
1139,21.260891
1140,22.15589
1141,23.80833
1142,19.100712
1143,20.440786
1144,26.026583
1145,28.626146
1146,28.212975
1147,20.698822
1148,28.979647
1149,16.611307
1150,19.453619
1151,31.948067
1152,20.376858
1153,23.41209
1154,35.09235
1155,14.7418995
1156,35.88587
1157,22.661608
1158,18.491076
1159,20.267052
1160,44.288708
1161,29.107386
1162,18.867847
1163,19.093782
1164,17.531565
1165,22.943272
1166,27.039694
1167,30.751415
1168,11.50716
1169,34.52346
1170,24.029133
1171,23.142115
1172,24.440847
1173,30.472025
1174,22.319878
1175,18.316801
1176,35.327896
1177,34.769398
1178,29.950048
1179,37.91706
1180,32.066967
1181,23.060041
1182,22.20813
1183,28.198183
1184,22.693419
1185,15.127125
1186,20.054668
1187,17.754066
1188,32.740204
1189,29.06664
1190,30.675665
1191,23.491533
1192,24.938244
1193,24.014172
1194,28.604614
1195,17.510603
1196,18.777151
1197,22.851873
1198,18.75359
1199,16.328007
1200,34.40885
1201,20.283522
1202,22.36346
1203,30.240007
1204,21.512829
1205,12.656071
1206,41.626053
1207,19.092976
1208,16.889137
1209,18.606756
1210,14.57585
1211,25.201593
1212,28.299755
1213,24.022871
1214,28.083637
1215,20.150911
1216,15.847363
1217,19.044579
1218,20.616858
1219,19.473305
1220,28.761904
1221,28.913784
1222,34.984234
1223,29.604153
1224,32.997604
1225,26.803305
1226,30.12571
1227,19.464869
1228,28.94646
1229,18.546297
1230,37.91289
1231,22.626625
1232,17.179516
1233,35.51159
1234,17.619755
1235,24.702406
1236,22.765064
1237,28.798449
1238,34.609734
1239,32.570843
1240,30.890224
1241,21.534084
1242,30.222225
1243,26.836792
1244,25.256113
1245,25.531994
1246,22.230389
1247,15.782114
1248,22.797155
1249,30.875315
1250,19.04663
1251,22.458836
1252,18.736305
1253,24.287043
1254,18.885363
1255,22.10585
1256,31.45439
1257,20.274502
1258,20.638865
1259,34.43665
1260,15.164061
1261,37.264153
1262,18.765179
1263,35.51039
1264,17.881733
1265,16.906322
1266,14.95276
1267,24.511766
1268,13.782564
1269,16.085485
1270,28.369211
1271,27.112114
1272,23.871296
1273,24.04283
1274,16.101437
1275,26.19591
1276,14.195284
1277,26.699034
1278,19.83493
1279,31.324028
1280,24.050531
1281,22.18328
1282,12.081673
1283,17.721489
1284,19.177126
1285,19.068222
1286,22.05632
1287,29.438206
1288,26.975285
1289,20.92996
1290,21.674528
1291,28.390232
1292,42.34615
1293,26.558434
1294,26.542969
1295,13.555385
1296,23.980047
1297,22.401386
1298,26.229546
1299,34.23345
1300,28.43937
1301,14.322464
1302,35.289265
1303,13.223704
1304,28.295904
1305,15.755869
1306,33.309204
1307,36.625298
1308,18.674294
1309,32.275352
1310,27.371084
1311,29.74486
1312,33.246155
1313,24.56505
1314,24.775537
1315,24.05401
1316,21.095827
1317,14.382504
1318,27.543865
1319,19.500778
1320,16.776434
1321,26.114237
1322,21.026588
1323,25.953001
1324,26.341597
1325,24.207829
1326,29.040224
1327,22.8674
1328,31.45647
1329,19.901411
1330,21.291067
1331,19.660873
1332,13.137003
1333,22.255768
1334,26.347595
1335,23.338957
1336,24.755117
1337,32.493626
1338,21.397465
1339,27.135807
1340,30.539074
1341,34.89476
1342,41.27503
1343,37.58342
1344,26.09933
1345,20.429237
1346,23.711294
1347,23.295828
1348,23.223965
1349,14.973278
1350,24.19709
1351,16.96895
1352,29.768658
1353,21.35853
1354,35.784576
1355,28.287598
1356,29.333414
1357,12.489818
1358,29.61128
1359,23.53352
1360,33.486496
1361,23.799002
1362,12.114436
1363,19.024065
1364,22.332596
1365,17.349674
1366,32.46961
1367,22.05747
1368,39.636242
1369,16.83747
1370,17.258924
1371,22.42503
1372,23.132866
1373,22.918125
1374,30.128273
1375,20.812342
1376,36.78162
1377,22.723392
1378,15.339819
1379,19.797426
1380,31.760569
1381,23.2278
1382,24.762428
1383,28.567497
1384,24.317934
1385,21.708057
1386,29.449495
1387,24.961464
1388,20.664785
1389,22.006626
1390,23.328968
1391,21.479023
1392,28.457067
1393,16.367382
1394,18.777857
1395,34.20845
1396,20.449448
1397,33.37511
1398,24.213522
1399,28.589815
1400,14.086046
1401,19.027885
1402,31.22331
1403,23.62114
1404,23.462347
1405,15.859134
1406,28.70719
1407,33.439205
1408,20.068825
1409,25.254692
1410,21.959623
1411,20.156143
1412,17.016544
1413,30.337387
1414,34.423218
1415,19.787275
1416,21.24202
1417,22.778223
1418,23.111824
1419,15.802701
1420,39.059128
1421,25.641987
1422,34.864857
1423,20.163818
1424,23.625269
1425,22.767918
1426,22.608404
1427,20.360521
1428,27.023293
1429,28.904024
1430,21.930696
1431,15.51907
1432,24.396149
1433,22.21809
1434,15.691879
1435,30.194056
1436,31.001562
1437,32.06095
1438,13.51533
1439,29.14738
1440,18.686962
1441,33.307365
1442,26.91283
1443,16.963522
1444,28.715012
1445,30.18556
1446,30.246086
1447,16.702105
1448,24.689562
1449,25.088331
1450,23.030436
1451,26.143799
1452,22.874582
1453,19.4453
1454,19.257217
1455,26.18461
1456,13.524224
1457,28.254301
1458,35.448566
1459,19.625761
1460,13.92013
1461,20.92543
1462,20.816637
1463,28.525192
1464,22.625023
1465,21.258394
1466,17.939224
1467,19.697384
1468,28.52678
1469,33.193134
1470,30.92422
1471,23.563168
1472,18.003502
1473,21.200233
1474,24.972368
1475,32.940567
1476,23.77301
1477,31.098299
1478,27.567408
1479,20.18266
1480,27.355045
1481,21.84849
1482,21.08541
1483,17.031612
1484,33.228683
1485,23.38793
1486,25.383553
1487,27.359991
1488,18.478016
1489,20.213636
1490,18.525034
1491,31.104834
1492,25.535538
1493,20.47458
1494,19.541027
1495,24.588266
1496,23.940823
1497,23.403624
1498,30.836308
1499,26.994246
1500,32.3001
1501,29.40753
1502,22.851974
1503,27.356333
1504,17.52624
1505,21.728483
1506,25.9226
1507,40.33223
1508,14.514355
1509,18.388264
1510,35.698845
1511,24.137022
1512,24.891579
1513,19.087854
1514,25.796534
1515,18.436962
1516,27.01997
1517,28.948116
1518,26.277782
1519,23.507275
1520,15.081271
1521,27.15486
1522,24.970089
1523,20.140142
1524,28.366596
1525,25.930887
1526,30.036417
1527,22.262028
1528,25.024246
1529,28.651842
1530,19.097263
1531,18.295296
1532,27.43336
1533,20.874063
1534,24.553314
1535,30.852617
1536,34.328014
1537,18.366747
1538,22.718752
1539,24.387161
1540,20.709797
1541,19.355644
1542,17.675056
1543,34.805008
1544,29.630846
1545,18.094017
1546,15.732959
1547,29.325108
1548,37.99275
1549,36.50113
1550,29.438082
1551,20.553938
1552,26.946417
1553,29.456148
1554,33.031128
1555,24.601965
1556,30.08127
1557,23.254278
1558,20.192514
1559,18.353968
1560,41.168034
1561,35.15673
1562,21.24104
1563,27.75566
1564,20.882996
1565,29.74641
1566,15.011574
1567,22.686651
1568,18.95298
1569,14.980419
1570,39.073833
1571,16.52835
1572,29.802387
1573,20.207237
1574,26.948814
1575,24.22314
1576,22.660866
1577,29.360556
1578,29.820868
1579,16.117676
1580,16.71874
1581,36.50473
1582,15.502842
1583,18.87989
1584,32.52988
1585,27.414904
1586,34.390068
1587,24.953491
1588,17.262772
1589,24.555645
1590,14.134113
1591,19.448275
1592,11.475734
1593,11.411453
1594,18.509212
1595,33.705128
1596,26.221159
1597,19.063393
1598,25.186846
1599,18.901394
1600,23.491297
1601,18.71365
1602,25.480112
1603,44.126324
1604,20.390652
1605,26.917715
1606,23.661045
1607,18.524054
1608,21.094046
1609,27.51235
1610,39.23876
1611,18.472185
1612,24.08471
1613,17.056862
1614,20.679108
1615,32.39391
1616,23.953138
1617,27.463781
1618,22.342064
1619,22.121658
1620,18.693811
1621,24.595701
1622,28.141146
1623,14.784783
1624,19.823717
1625,23.615871
1626,28.038784
1627,24.760803
1628,18.670046
1629,18.490406
1630,20.344957
1631,25.383139
1632,31.879164
1633,20.910324
1634,18.586424
1635,29.094305
1636,24.657902
1637,30.238928
1638,35.95191
1639,27.58815
1640,22.838417
1641,23.223068
1642,22.52106
1643,20.189905
1644,21.836693
1645,22.066725
1646,42.289894
1647,18.894978
1648,29.306225
1649,20.84783
1650,22.624807
1651,17.57674
1652,21.370974
1653,18.657393
1654,18.530752
1655,31.827229
1656,22.427668
1657,22.108458
1658,32.531517
1659,21.405643
1660,33.925182
1661,26.767189
1662,19.699207
1663,35.78084
1664,30.29101
1665,22.295757
1666,31.804888
1667,25.157244
1668,34.648388
1669,10.002146
1670,47.943775
1671,15.024951
1672,25.413559
1673,17.890442
1674,19.80487
1675,25.696608
1676,17.13561
1677,32.79638
1678,38.013428
1679,18.487276
1680,26.76403
1681,16.155317
1682,34.08854
1683,27.461876
1684,25.939474
1685,20.256964
1686,23.88434
1687,27.857525
1688,24.179605
1689,23.873358
1690,17.532679
1691,25.299026
1692,20.616245
1693,22.132917
1694,15.21576
1695,15.948827
1696,35.2564
1697,34.396744
1698,27.288443
1699,33.45092
1700,22.656538
1701,22.339565
1702,33.247242
1703,28.383787
1704,33.93061
1705,20.035875
1706,23.887865
1707,25.635218
1708,9.273686
1709,23.54331
1710,23.544601
1711,22.813154
1712,32.533085
1713,20.276323
1714,22.112377
1715,27.812965
1716,23.151798
1717,24.790092
1718,26.773115
1719,25.03358
1720,21.017998
1721,31.895329
1722,17.790174
1723,29.180971
1724,19.05564
1725,22.232746
1726,30.045944
1727,25.111633
1728,20.686499
1729,26.448328
1730,23.786556
1731,29.444414
1732,31.278502
1733,23.61034
1734,26.517698
1735,24.680397
1736,40.799915
1737,23.6444
1738,23.85299
1739,32.91056
1740,28.610676
1741,29.19586
1742,23.551281
1743,31.234634
1744,15.598933
1745,16.496368
1746,31.790934
1747,27.785818
1748,32.486244
1749,23.67951
1750,24.91712
1751,19.500898
1752,21.61525
1753,14.844058
1754,46.831142
1755,23.00872
1756,22.449432
1757,31.634138
1758,24.287489
1759,28.81781
1760,30.325249
1761,39.413387
1762,24.257866
1763,18.18633
1764,40.703472
1765,16.768845
1766,26.219856
1767,36.10005
1768,38.542633
1769,28.24036
1770,23.697447
1771,29.891163
1772,29.146671
1773,21.04176
1774,44.020008
1775,26.636986
1776,21.443623
1777,23.216295
1778,21.87199
1779,27.740307
1780,12.0007305
1781,22.080761
1782,16.20217
1783,24.636208
1784,31.70552
1785,19.488884
1786,25.749344
1787,30.070608
1788,24.067846
1789,27.156527
1790,34.058533
1791,14.768078
1792,17.028471
1793,24.485989
1794,36.05615
1795,28.195206
1796,26.187428
1797,20.207996
1798,28.227535
1799,22.973244
1800,43.991554
1801,13.067715
1802,32.223766
1803,22.875772
1804,23.555119
1805,27.482368
1806,17.939823
1807,21.493004
1808,21.401949
1809,20.10017
1810,29.05658
1811,34.33374
1812,40.968388
1813,20.88788
1814,20.554173
1815,24.652308
1816,26.913124
1817,20.066574
1818,16.636341
1819,31.891672
1820,29.351402
1821,24.963564
1822,21.710308
1823,20.05704
1824,27.846949
1825,23.836796
1826,26.528896
1827,38.861416
1828,25.6318
1829,15.322638
1830,30.274342
1831,24.904907
1832,34.919178
1833,19.274227
1834,24.135178
1835,26.917349
1836,15.594072
1837,16.285803
1838,29.63309
1839,22.141665
1840,31.03971
1841,22.730295
1842,24.58595
1843,22.100714
1844,30.226831
1845,24.337927
1846,38.794712
1847,21.685396
1848,29.316042
1849,18.837126
1850,35.761234
1851,18.291311
1852,29.593708
1853,33.928127
1854,22.962759
1855,21.888119
1856,37.148907
1857,22.3734
1858,31.547249
1859,33.690292
1860,24.85916
1861,13.20713
1862,32.409397
1863,33.587925
1864,25.152285
1865,13.137618
1866,32.082127
1867,21.771294
1868,19.923624
1869,17.910406
1870,28.949816
1871,15.097198
1872,32.07402
